

		 <<<<<<<<<<<<<<<<<  Test1 >>>>>>>>>>>>>>>>:

Token type: TOK_IDENTIFIER | Lexeme: INT | Line: 1 | Column: 1
Token type: TOK_EQ | Lexeme: = | Line: 3 | Column: 7
Token type: TOK_INTEGER | Lexeme: 10 | Line: 3 | Column: 9
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 3 | Column: 11
Token type: TOK_IDENTIFIER | Lexeme: INT | Line: 11 | Column: 1
Token type: TOK_IDENTIFIER | Lexeme: B | Line: 11 | Column: 5
Token type: TOK_EQ | Lexeme: = | Line: 11 | Column: 7
Token type: TOK_INTEGER | Lexeme: 20 | Line: 11 | Column: 9
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 11 | Column: 11
Token type: TOK_IDENTIFIER | Lexeme: RETURN | Line: 18 | Column: 1
Token type: TOK_IDENTIFIER | Lexeme: A | Line: 18 | Column: 8
Token type: TOK_PLUS | Lexeme: + | Line: 18 | Column: 10
Token type: TOK_IDENTIFIER | Lexeme: B | Line: 18 | Column: 12
Token type: TOK_SEMICOLON | Lexeme: ; | Line: 18 | Column: 13
